path,class_name,class_idx
Dataset_Combined/surprise/image0023710.jpg,Surprise,3
Dataset_Combined/sad/image0004289.jpg,Sad,2
Dataset_Combined/sad/image0017703.jpg,Sad,2
Dataset_Combined/sad/image0013126.jpg,Sad,2
Dataset_Combined/Anger/image0029411.jpg,Anger,6
Dataset_Combined/happy/ffhq_3741.png,Happy,1
Dataset_Combined/happy/ffhq_4128.png,Happy,1
Dataset_Combined/Contempt/image0042455.jpg,Contempt,7
Dataset_Combined/Anger/image0015957.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1492.png,Neutral,0
Dataset_Combined/disgust/image0032167.jpg,Disgust,5
Dataset_Combined/surprise/image0031486.jpg,Surprise,3
Dataset_Combined/disgust/image0036121.jpg,Disgust,5
Dataset_Combined/fear/image0035266.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4355.png,Neutral,0
Dataset_Combined/neutral/ffhq_4437.png,Neutral,0
Dataset_Combined/disgust/image0021650.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_3881.png,Neutral,0
Dataset_Combined/Anger/image0007223.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1436.png,Neutral,0
Dataset_Combined/fear/image0028778.jpg,Fear,4
Dataset_Combined/sad/image0029908.jpg,Sad,2
Dataset_Combined/sad/image0021456.jpg,Sad,2
Dataset_Combined/surprise/image0030822.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4806.png,Happy,1
Dataset_Combined/Anger/image0024830.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1628.png,Neutral,0
Dataset_Combined/happy/ffhq_1978.png,Happy,1
Dataset_Combined/sad/image0023637.jpg,Sad,2
Dataset_Combined/neutral/ffhq_2332.png,Neutral,0
Dataset_Combined/neutral/ffhq_1728.png,Neutral,0
Dataset_Combined/fear/image0039461.jpg,Fear,4
Dataset_Combined/sad/image0013528.jpg,Sad,2
Dataset_Combined/sad/image0002224.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4322.png,Neutral,0
Dataset_Combined/neutral/ffhq_4089.png,Neutral,0
Dataset_Combined/neutral/ffhq_4268.png,Neutral,0
Dataset_Combined/Contempt/image0035905.jpg,Contempt,7
Dataset_Combined/happy/ffhq_2576.png,Happy,1
Dataset_Combined/disgust/image0040585.jpg,Disgust,5
Dataset_Combined/happy/ffhq_0.png,Happy,1
Dataset_Combined/neutral/ffhq_5101.png,Neutral,0
Dataset_Combined/happy/ffhq_2120.png,Happy,1
Dataset_Combined/happy/ffhq_3014.png,Happy,1
Dataset_Combined/surprise/ffhq_217.png,Surprise,3
Dataset_Combined/Contempt/image0022494.jpg,Contempt,7
Dataset_Combined/happy/ffhq_742.png,Happy,1
Dataset_Combined/fear/image0027257.jpg,Fear,4
Dataset_Combined/surprise/image0026658.jpg,Surprise,3
Dataset_Combined/Contempt/image0030814.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_5251.png,Neutral,0
Dataset_Combined/fear/image0033240.jpg,Fear,4
Dataset_Combined/happy/ffhq_3712.png,Happy,1
Dataset_Combined/neutral/ffhq_4904.png,Neutral,0
Dataset_Combined/disgust/image0040637.jpg,Disgust,5
Dataset_Combined/Anger/image0004425.jpg,Anger,6
Dataset_Combined/happy/ffhq_4184.png,Happy,1
Dataset_Combined/fear/image0031157.jpg,Fear,4
Dataset_Combined/Anger/image0026681.jpg,Anger,6
Dataset_Combined/Anger/image0023272.jpg,Anger,6
Dataset_Combined/Contempt/image0042508.jpg,Contempt,7
Dataset_Combined/Contempt/image0040834.jpg,Contempt,7
Dataset_Combined/surprise/image0034299.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_613.png,Neutral,0
Dataset_Combined/happy/ffhq_2428.png,Happy,1
Dataset_Combined/neutral/ffhq_4157.png,Neutral,0
Dataset_Combined/neutral/ffhq_2056.png,Neutral,0
Dataset_Combined/surprise/image0024874.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2655.png,Happy,1
Dataset_Combined/disgust/image0039984.jpg,Disgust,5
Dataset_Combined/happy/ffhq_2948.png,Happy,1
Dataset_Combined/neutral/ffhq_692.png,Neutral,0
Dataset_Combined/happy/ffhq_1294.png,Happy,1
Dataset_Combined/happy/ffhq_1034.png,Happy,1
Dataset_Combined/Contempt/image0004625.jpg,Contempt,7
Dataset_Combined/sad/image0020258.jpg,Sad,2
Dataset_Combined/fear/image0032494.jpg,Fear,4
Dataset_Combined/Anger/image0028859.jpg,Anger,6
Dataset_Combined/happy/ffhq_632.png,Happy,1
Dataset_Combined/Contempt/image0018234.jpg,Contempt,7
Dataset_Combined/sad/image0026052.jpg,Sad,2
Dataset_Combined/fear/image0022235.jpg,Fear,4
Dataset_Combined/neutral/ffhq_5382.png,Neutral,0
Dataset_Combined/happy/ffhq_2198.png,Happy,1
Dataset_Combined/Contempt/image0041696.jpg,Contempt,7
Dataset_Combined/sad/image0021006.jpg,Sad,2
Dataset_Combined/fear/image0040916.jpg,Fear,4
Dataset_Combined/Contempt/image0020492.jpg,Contempt,7
Dataset_Combined/surprise/image0015092.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2419.png,Neutral,0
Dataset_Combined/sad/image0029804.jpg,Sad,2
Dataset_Combined/surprise/image0022684.jpg,Surprise,3
Dataset_Combined/fear/image0034254.jpg,Fear,4
Dataset_Combined/neutral/ffhq_1237.png,Neutral,0
Dataset_Combined/neutral/ffhq_2520.png,Neutral,0
Dataset_Combined/fear/image0027059.jpg,Fear,4
Dataset_Combined/sad/image0009000.jpg,Sad,2
Dataset_Combined/happy/ffhq_2286.png,Happy,1
Dataset_Combined/Contempt/image0035414.jpg,Contempt,7
Dataset_Combined/sad/image0008223.jpg,Sad,2
Dataset_Combined/surprise/image0026198.jpg,Surprise,3
Dataset_Combined/Anger/image0009116.jpg,Anger,6
Dataset_Combined/disgust/image0041363.jpg,Disgust,5
Dataset_Combined/Anger/image0028799.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4464.png,Neutral,0
Dataset_Combined/happy/ffhq_864.png,Happy,1
Dataset_Combined/fear/image0036870.jpg,Fear,4
Dataset_Combined/sad/image0026561.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4674.png,Neutral,0
Dataset_Combined/surprise/image0030112.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2951.png,Happy,1
Dataset_Combined/neutral/ffhq_755.png,Neutral,0
Dataset_Combined/neutral/ffhq_5314.png,Neutral,0
Dataset_Combined/surprise/ffhq_579.png,Surprise,3
Dataset_Combined/neutral/ffhq_265.png,Neutral,0
Dataset_Combined/disgust/image0023628.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_3845.png,Neutral,0
Dataset_Combined/disgust/image0041101.jpg,Disgust,5
Dataset_Combined/fear/image0024841.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2037.png,Neutral,0
Dataset_Combined/neutral/ffhq_3914.png,Neutral,0
Dataset_Combined/Contempt/image0030907.jpg,Contempt,7
Dataset_Combined/Contempt/image0038917.jpg,Contempt,7
Dataset_Combined/happy/ffhq_4329.png,Happy,1
Dataset_Combined/Contempt/image0033255.jpg,Contempt,7
Dataset_Combined/surprise/image0023820.jpg,Surprise,3
Dataset_Combined/happy/ffhq_366.png,Happy,1
Dataset_Combined/fear/image0000915.jpg,Fear,4
Dataset_Combined/fear/image0039404.jpg,Fear,4
Dataset_Combined/happy/ffhq_2787.png,Happy,1
Dataset_Combined/neutral/ffhq_4283.png,Neutral,0
Dataset_Combined/disgust/image0032855.jpg,Disgust,5
Dataset_Combined/Anger/image0025723.jpg,Anger,6
Dataset_Combined/happy/ffhq_3502.png,Happy,1
Dataset_Combined/sad/image0030343.jpg,Sad,2
Dataset_Combined/Contempt/image0037815.jpg,Contempt,7
Dataset_Combined/disgust/image0038456.jpg,Disgust,5
Dataset_Combined/fear/image0035255.jpg,Fear,4
Dataset_Combined/sad/image0021349.jpg,Sad,2
Dataset_Combined/Anger/image0015067.jpg,Anger,6
Dataset_Combined/surprise/image0034141.jpg,Surprise,3
Dataset_Combined/disgust/image0040547.jpg,Disgust,5
Dataset_Combined/Anger/image0025755.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2235.png,Neutral,0
Dataset_Combined/surprise/image0034656.jpg,Surprise,3
Dataset_Combined/Contempt/image0029748.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_1293.png,Neutral,0
Dataset_Combined/surprise/image0033026.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1603.png,Neutral,0
Dataset_Combined/Anger/image0025904.jpg,Anger,6
Dataset_Combined/disgust/image0041150.jpg,Disgust,5
Dataset_Combined/sad/image0028615.jpg,Sad,2
Dataset_Combined/sad/image0001584.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1574.png,Neutral,0
Dataset_Combined/happy/ffhq_4958.png,Happy,1
Dataset_Combined/neutral/ffhq_5515.png,Neutral,0
Dataset_Combined/surprise/image0034581.jpg,Surprise,3
Dataset_Combined/sad/image0021555.jpg,Sad,2
Dataset_Combined/disgust/image0038311.jpg,Disgust,5
Dataset_Combined/fear/image0035387.jpg,Fear,4
Dataset_Combined/sad/image0023222.jpg,Sad,2
Dataset_Combined/happy/ffhq_2754.png,Happy,1
Dataset_Combined/neutral/ffhq_4519.png,Neutral,0
Dataset_Combined/sad/image0027800.jpg,Sad,2
Dataset_Combined/Anger/image0020474.jpg,Anger,6
Dataset_Combined/neutral/ffhq_493.png,Neutral,0
Dataset_Combined/surprise/image0021595.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2435.png,Neutral,0
Dataset_Combined/fear/image0033634.jpg,Fear,4
Dataset_Combined/happy/ffhq_596.png,Happy,1
Dataset_Combined/sad/image0012360.jpg,Sad,2
Dataset_Combined/Contempt/image0009988.jpg,Contempt,7
Dataset_Combined/Anger/image0015372.jpg,Anger,6
Dataset_Combined/fear/image0036719.jpg,Fear,4
Dataset_Combined/disgust/image0039544.jpg,Disgust,5
Dataset_Combined/sad/image0028908.jpg,Sad,2
Dataset_Combined/happy/ffhq_3814.png,Happy,1
Dataset_Combined/Anger/image0025685.jpg,Anger,6
Dataset_Combined/happy/ffhq_2330.png,Happy,1
Dataset_Combined/fear/image0012806.jpg,Fear,4
Dataset_Combined/fear/image0017697.jpg,Fear,4
Dataset_Combined/Anger/image0003734.jpg,Anger,6
Dataset_Combined/sad/image0000013.jpg,Sad,2
Dataset_Combined/surprise/image0022270.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4732.png,Happy,1
Dataset_Combined/neutral/ffhq_4651.png,Neutral,0
Dataset_Combined/sad/image0028609.jpg,Sad,2
Dataset_Combined/sad/image0024724.jpg,Sad,2
Dataset_Combined/surprise/image0009883.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_3956.png,Neutral,0
Dataset_Combined/Contempt/image0041854.jpg,Contempt,7
Dataset_Combined/disgust/image0029420.jpg,Disgust,5
Dataset_Combined/disgust/image0022232.jpg,Disgust,5
Dataset_Combined/Contempt/image0031015.jpg,Contempt,7
Dataset_Combined/fear/image0036190.jpg,Fear,4
Dataset_Combined/disgust/image0033367.jpg,Disgust,5
Dataset_Combined/happy/ffhq_39.png,Happy,1
Dataset_Combined/happy/ffhq_3856.png,Happy,1
Dataset_Combined/neutral/ffhq_1432.png,Neutral,0
Dataset_Combined/happy/ffhq_2734.png,Happy,1
Dataset_Combined/neutral/ffhq_4669.png,Neutral,0
Dataset_Combined/surprise/image0004781.jpg,Surprise,3
Dataset_Combined/disgust/image0038950.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1685.png,Neutral,0
Dataset_Combined/Contempt/image0038225.jpg,Contempt,7
Dataset_Combined/disgust/image0035223.jpg,Disgust,5
Dataset_Combined/sad/image0026120.jpg,Sad,2
Dataset_Combined/Anger/image0017562.jpg,Anger,6
Dataset_Combined/fear/image0033517.jpg,Fear,4
Dataset_Combined/surprise/image0024863.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4233.png,Neutral,0
Dataset_Combined/happy/ffhq_921.png,Happy,1
Dataset_Combined/fear/image0020901.jpg,Fear,4
Dataset_Combined/happy/ffhq_879.png,Happy,1
Dataset_Combined/disgust/image0035893.jpg,Disgust,5
Dataset_Combined/sad/image0016974.jpg,Sad,2
Dataset_Combined/sad/image0019401.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4802.png,Neutral,0
Dataset_Combined/surprise/image0027404.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1191.png,Happy,1
Dataset_Combined/sad/image0007246.jpg,Sad,2
Dataset_Combined/happy/ffhq_3617.png,Happy,1
Dataset_Combined/happy/ffhq_3911.png,Happy,1
Dataset_Combined/Anger/image0005727.jpg,Anger,6
Dataset_Combined/happy/ffhq_4215.png,Happy,1
Dataset_Combined/sad/image0027759.jpg,Sad,2
Dataset_Combined/Contempt/image0038031.jpg,Contempt,7
Dataset_Combined/sad/image0030269.jpg,Sad,2
Dataset_Combined/sad/image0030397.jpg,Sad,2
Dataset_Combined/Contempt/image0037046.jpg,Contempt,7
Dataset_Combined/Anger/image0015247.jpg,Anger,6
Dataset_Combined/happy/ffhq_4762.png,Happy,1
Dataset_Combined/neutral/ffhq_3900.png,Neutral,0
Dataset_Combined/disgust/image0042330.jpg,Disgust,5
Dataset_Combined/disgust/image0040900.jpg,Disgust,5
Dataset_Combined/fear/image0036367.jpg,Fear,4
Dataset_Combined/happy/ffhq_2884.png,Happy,1
Dataset_Combined/Anger/image0010232.jpg,Anger,6
Dataset_Combined/fear/image0037406.jpg,Fear,4
Dataset_Combined/happy/ffhq_3524.png,Happy,1
Dataset_Combined/happy/ffhq_4429.png,Happy,1
Dataset_Combined/disgust/image0041979.jpg,Disgust,5
Dataset_Combined/sad/image0026069.jpg,Sad,2
Dataset_Combined/Contempt/image0040549.jpg,Contempt,7
Dataset_Combined/surprise/image0015847.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_142.png,Neutral,0
Dataset_Combined/happy/ffhq_1827.png,Happy,1
Dataset_Combined/neutral/ffhq_2842.png,Neutral,0
Dataset_Combined/surprise/image0028593.jpg,Surprise,3
Dataset_Combined/surprise/image0020869.jpg,Surprise,3
Dataset_Combined/fear/image0028257.jpg,Fear,4
Dataset_Combined/surprise/image0034302.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3265.png,Happy,1
Dataset_Combined/surprise/image0027141.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_5662.png,Neutral,0
Dataset_Combined/neutral/ffhq_609.png,Neutral,0
Dataset_Combined/Contempt/image0019296.jpg,Contempt,7
Dataset_Combined/sad/image0020272.jpg,Sad,2
Dataset_Combined/happy/ffhq_2742.png,Happy,1
Dataset_Combined/happy/ffhq_3927.png,Happy,1
Dataset_Combined/Anger/image0024711.jpg,Anger,6
Dataset_Combined/Anger/image0023992.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1221.png,Neutral,0
Dataset_Combined/neutral/ffhq_389.png,Neutral,0
Dataset_Combined/Anger/image0015556.jpg,Anger,6
Dataset_Combined/Contempt/image0039957.jpg,Contempt,7
Dataset_Combined/surprise/image0034816.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1517.png,Happy,1
Dataset_Combined/Contempt/image0029049.jpg,Contempt,7
Dataset_Combined/sad/image0019293.jpg,Sad,2
Dataset_Combined/Contempt/image0035446.jpg,Contempt,7
Dataset_Combined/happy/ffhq_2205.png,Happy,1
Dataset_Combined/happy/ffhq_3916.png,Happy,1
Dataset_Combined/disgust/image0041060.jpg,Disgust,5
Dataset_Combined/surprise/image0034902.jpg,Surprise,3
Dataset_Combined/Anger/image0019603.jpg,Anger,6
Dataset_Combined/happy/ffhq_937.png,Happy,1
Dataset_Combined/sad/image0024637.jpg,Sad,2
Dataset_Combined/happy/ffhq_2008.png,Happy,1
Dataset_Combined/sad/image0026105.jpg,Sad,2
Dataset_Combined/sad/image0023456.jpg,Sad,2
Dataset_Combined/Contempt/image0041864.jpg,Contempt,7
Dataset_Combined/Contempt/image0042209.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3519.png,Happy,1
Dataset_Combined/disgust/ffhq_12.png,Disgust,5
Dataset_Combined/Anger/image0015053.jpg,Anger,6
Dataset_Combined/Anger/image0013644.jpg,Anger,6
Dataset_Combined/Anger/image0030688.jpg,Anger,6
Dataset_Combined/fear/image0036429.jpg,Fear,4
Dataset_Combined/happy/ffhq_2558.png,Happy,1
Dataset_Combined/neutral/ffhq_3044.png,Neutral,0
Dataset_Combined/Anger/image0022279.jpg,Anger,6
Dataset_Combined/Anger/image0008771.jpg,Anger,6
Dataset_Combined/neutral/ffhq_863.png,Neutral,0
Dataset_Combined/Contempt/image0039236.jpg,Contempt,7
Dataset_Combined/Anger/image0030018.jpg,Anger,6
Dataset_Combined/Anger/image0005102.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4241.png,Neutral,0
Dataset_Combined/fear/image0036444.jpg,Fear,4
Dataset_Combined/fear/image0038826.jpg,Fear,4
Dataset_Combined/fear/image0038277.jpg,Fear,4
Dataset_Combined/Anger/image0028251.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2243.png,Neutral,0
Dataset_Combined/neutral/ffhq_3784.png,Neutral,0
Dataset_Combined/neutral/ffhq_2986.png,Neutral,0
Dataset_Combined/neutral/ffhq_676.png,Neutral,0
Dataset_Combined/happy/ffhq_1551.png,Happy,1
Dataset_Combined/happy/ffhq_2482.png,Happy,1
Dataset_Combined/Anger/image0022600.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4389.png,Neutral,0
Dataset_Combined/fear/image0039770.jpg,Fear,4
Dataset_Combined/fear/image0032218.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2377.png,Neutral,0
Dataset_Combined/happy/ffhq_1131.png,Happy,1
Dataset_Combined/disgust/image0038303.jpg,Disgust,5
Dataset_Combined/Anger/image0012602.jpg,Anger,6
Dataset_Combined/happy/ffhq_2688.png,Happy,1
Dataset_Combined/neutral/ffhq_2471.png,Neutral,0
Dataset_Combined/neutral/ffhq_4367.png,Neutral,0
Dataset_Combined/sad/image0030331.jpg,Sad,2
Dataset_Combined/Contempt/image0041730.jpg,Contempt,7
Dataset_Combined/Contempt/image0034662.jpg,Contempt,7
Dataset_Combined/surprise/image0030961.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_3038.png,Neutral,0
Dataset_Combined/Anger/image0021792.jpg,Anger,6
Dataset_Combined/sad/image0018821.jpg,Sad,2
Dataset_Combined/Contempt/image0032776.jpg,Contempt,7
Dataset_Combined/sad/image0020330.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1115.png,Neutral,0
Dataset_Combined/surprise/image0026932.jpg,Surprise,3
Dataset_Combined/fear/image0029778.jpg,Fear,4
Dataset_Combined/happy/ffhq_118.png,Happy,1
Dataset_Combined/surprise/ffhq_644.png,Surprise,3
Dataset_Combined/sad/image0005403.jpg,Sad,2
Dataset_Combined/surprise/image0006672.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2347.png,Neutral,0
Dataset_Combined/fear/image0036616.jpg,Fear,4
Dataset_Combined/sad/image0027553.jpg,Sad,2
Dataset_Combined/fear/image0036348.jpg,Fear,4
Dataset_Combined/happy/ffhq_1358.png,Happy,1
Dataset_Combined/Contempt/image0032222.jpg,Contempt,7
Dataset_Combined/Contempt/image0036628.jpg,Contempt,7
Dataset_Combined/happy/ffhq_4179.png,Happy,1
Dataset_Combined/neutral/ffhq_2307.png,Neutral,0
Dataset_Combined/fear/image0030247.jpg,Fear,4
Dataset_Combined/neutral/ffhq_118.png,Neutral,0
Dataset_Combined/sad/image0030430.jpg,Sad,2
Dataset_Combined/Anger/image0027909.jpg,Anger,6
Dataset_Combined/happy/ffhq_4048.png,Happy,1
Dataset_Combined/Contempt/image0041738.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_1248.png,Neutral,0
Dataset_Combined/happy/ffhq_336.png,Happy,1
Dataset_Combined/sad/image0029711.jpg,Sad,2
Dataset_Combined/sad/image0025356.jpg,Sad,2
Dataset_Combined/neutral/ffhq_3896.png,Neutral,0
Dataset_Combined/neutral/ffhq_5238.png,Neutral,0
Dataset_Combined/neutral/ffhq_1198.png,Neutral,0
Dataset_Combined/Contempt/image0039210.jpg,Contempt,7
Dataset_Combined/disgust/image0042084.jpg,Disgust,5
Dataset_Combined/Anger/image0011283.jpg,Anger,6
Dataset_Combined/Anger/image0001765.jpg,Anger,6
Dataset_Combined/sad/image0015289.jpg,Sad,2
Dataset_Combined/disgust/image0033520.jpg,Disgust,5
Dataset_Combined/surprise/image0028118.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_5182.png,Neutral,0
Dataset_Combined/sad/image0024681.jpg,Sad,2
Dataset_Combined/sad/image0019212.jpg,Sad,2
Dataset_Combined/Anger/image0020113.jpg,Anger,6
Dataset_Combined/Anger/image0018333.jpg,Anger,6
Dataset_Combined/fear/image0040132.jpg,Fear,4
Dataset_Combined/neutral/ffhq_323.png,Neutral,0
Dataset_Combined/happy/ffhq_1750.png,Happy,1
Dataset_Combined/fear/image0006881.jpg,Fear,4
Dataset_Combined/neutral/ffhq_3027.png,Neutral,0
Dataset_Combined/disgust/image0033287.jpg,Disgust,5
Dataset_Combined/Anger/image0023878.jpg,Anger,6
Dataset_Combined/happy/ffhq_3608.png,Happy,1
Dataset_Combined/Contempt/image0033965.jpg,Contempt,7
Dataset_Combined/disgust/image0042004.jpg,Disgust,5
Dataset_Combined/sad/image0022784.jpg,Sad,2
Dataset_Combined/happy/ffhq_1799.png,Happy,1
Dataset_Combined/disgust/image0035886.jpg,Disgust,5
Dataset_Combined/happy/ffhq_3460.png,Happy,1
Dataset_Combined/disgust/image0035001.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_4646.png,Neutral,0
Dataset_Combined/sad/image0029645.jpg,Sad,2
Dataset_Combined/Anger/image0002369.jpg,Anger,6
Dataset_Combined/fear/image0037632.jpg,Fear,4
Dataset_Combined/sad/image0017468.jpg,Sad,2
Dataset_Combined/Anger/image0006246.jpg,Anger,6
Dataset_Combined/happy/ffhq_1090.png,Happy,1
Dataset_Combined/happy/ffhq_2741.png,Happy,1
Dataset_Combined/disgust/image0038727.jpg,Disgust,5
Dataset_Combined/fear/image0026583.jpg,Fear,4
Dataset_Combined/disgust/image0036864.jpg,Disgust,5
Dataset_Combined/Contempt/image0038038.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_5387.png,Neutral,0
Dataset_Combined/Anger/image0029902.jpg,Anger,6
Dataset_Combined/Contempt/image0041726.jpg,Contempt,7
Dataset_Combined/Contempt/image0040567.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3623.png,Happy,1
Dataset_Combined/fear/image0036212.jpg,Fear,4
Dataset_Combined/surprise/image0030935.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1151.png,Neutral,0
Dataset_Combined/fear/image0030891.jpg,Fear,4
Dataset_Combined/Contempt/image0042528.jpg,Contempt,7
Dataset_Combined/Anger/image0011100.jpg,Anger,6
Dataset_Combined/happy/ffhq_3799.png,Happy,1
Dataset_Combined/happy/ffhq_3202.png,Happy,1
Dataset_Combined/happy/ffhq_661.png,Happy,1
Dataset_Combined/happy/ffhq_100.png,Happy,1
Dataset_Combined/neutral/ffhq_917.png,Neutral,0
Dataset_Combined/sad/image0026080.jpg,Sad,2
Dataset_Combined/sad/image0024036.jpg,Sad,2
Dataset_Combined/happy/ffhq_4746.png,Happy,1
Dataset_Combined/surprise/image0027166.jpg,Surprise,3
Dataset_Combined/fear/image0033432.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2916.png,Neutral,0
Dataset_Combined/neutral/ffhq_93.png,Neutral,0
Dataset_Combined/surprise/image0029083.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1607.png,Neutral,0
Dataset_Combined/disgust/image0039137.jpg,Disgust,5
Dataset_Combined/surprise/ffhq_40.png,Surprise,3
Dataset_Combined/neutral/ffhq_2340.png,Neutral,0
Dataset_Combined/neutral/ffhq_2428.png,Neutral,0
Dataset_Combined/happy/ffhq_2178.png,Happy,1
Dataset_Combined/fear/image0008107.jpg,Fear,4
Dataset_Combined/happy/ffhq_1758.png,Happy,1
Dataset_Combined/neutral/ffhq_5390.png,Neutral,0
Dataset_Combined/sad/image0018083.jpg,Sad,2
Dataset_Combined/surprise/image0003158.jpg,Surprise,3
Dataset_Combined/surprise/image0022794.jpg,Surprise,3
Dataset_Combined/happy/ffhq_304.png,Happy,1
Dataset_Combined/neutral/ffhq_1203.png,Neutral,0
Dataset_Combined/happy/image0029927.jpg,Happy,1
Dataset_Combined/disgust/image0041251.jpg,Disgust,5
Dataset_Combined/happy/ffhq_3113.png,Happy,1
