path,class_name,class_idx
Dataset_Combined/fear/image0022570.jpg,Fear,4
Dataset_Combined/surprise/image0018761.jpg,Surprise,3
Dataset_Combined/disgust/image0028345.jpg,Disgust,5
Dataset_Combined/surprise/image0033362.jpg,Surprise,3
Dataset_Combined/fear/image0038184.jpg,Fear,4
Dataset_Combined/sad/image0027835.jpg,Sad,2
Dataset_Combined/surprise/ffhq_223.png,Surprise,3
Dataset_Combined/Anger/image0027433.jpg,Anger,6
Dataset_Combined/surprise/image0014945.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3727.png,Happy,1
Dataset_Combined/happy/ffhq_4340.png,Happy,1
Dataset_Combined/Contempt/image0038413.jpg,Contempt,7
Dataset_Combined/sad/image0017723.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1576.png,Neutral,0
Dataset_Combined/fear/image0034713.jpg,Fear,4
Dataset_Combined/surprise/image0033215.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_5342.png,Neutral,0
Dataset_Combined/fear/image0037075.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2601.png,Neutral,0
Dataset_Combined/happy/ffhq_4616.png,Happy,1
Dataset_Combined/surprise/ffhq_638.png,Surprise,3
Dataset_Combined/sad/image0016769.jpg,Sad,2
Dataset_Combined/surprise/image0031897.jpg,Surprise,3
Dataset_Combined/surprise/image0030437.jpg,Surprise,3
Dataset_Combined/fear/image0033904.jpg,Fear,4
Dataset_Combined/Anger/image0020624.jpg,Anger,6
Dataset_Combined/happy/ffhq_1472.png,Happy,1
Dataset_Combined/Contempt/image0038587.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_3818.png,Neutral,0
Dataset_Combined/surprise/image0007703.jpg,Surprise,3
Dataset_Combined/Contempt/image0036958.jpg,Contempt,7
Dataset_Combined/Contempt/image0039862.jpg,Contempt,7
Dataset_Combined/fear/image0026259.jpg,Fear,4
Dataset_Combined/neutral/ffhq_3742.png,Neutral,0
Dataset_Combined/sad/image0007659.jpg,Sad,2
Dataset_Combined/surprise/image0020696.jpg,Surprise,3
Dataset_Combined/disgust/image0039691.jpg,Disgust,5
Dataset_Combined/neutral/image0032569.jpg,Neutral,0
Dataset_Combined/surprise/image0034589.jpg,Surprise,3
Dataset_Combined/disgust/image0031087.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_5659.png,Neutral,0
Dataset_Combined/happy/ffhq_427.png,Happy,1
Dataset_Combined/surprise/image0029225.jpg,Surprise,3
Dataset_Combined/disgust/image0038102.jpg,Disgust,5
Dataset_Combined/surprise/image0031048.jpg,Surprise,3
Dataset_Combined/fear/image0032372.jpg,Fear,4
Dataset_Combined/happy/ffhq_4203.png,Happy,1
Dataset_Combined/neutral/ffhq_1544.png,Neutral,0
Dataset_Combined/Anger/image0017151.jpg,Anger,6
Dataset_Combined/disgust/image0035199.jpg,Disgust,5
Dataset_Combined/fear/image0035658.jpg,Fear,4
Dataset_Combined/sad/image0017452.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1690.png,Neutral,0
Dataset_Combined/Contempt/image0041895.jpg,Contempt,7
Dataset_Combined/Contempt/image0039235.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4271.png,Neutral,0
Dataset_Combined/neutral/ffhq_5488.png,Neutral,0
Dataset_Combined/disgust/image0041666.jpg,Disgust,5
Dataset_Combined/happy/ffhq_3273.png,Happy,1
Dataset_Combined/happy/ffhq_50.png,Happy,1
Dataset_Combined/neutral/ffhq_4098.png,Neutral,0
Dataset_Combined/surprise/image0012558.jpg,Surprise,3
Dataset_Combined/sad/image0006626.jpg,Sad,2
Dataset_Combined/disgust/image0040401.jpg,Disgust,5
Dataset_Combined/happy/ffhq_3885.png,Happy,1
Dataset_Combined/surprise/image0032940.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1271.png,Neutral,0
Dataset_Combined/happy/ffhq_79.png,Happy,1
Dataset_Combined/happy/ffhq_1740.png,Happy,1
Dataset_Combined/fear/image0037694.jpg,Fear,4
Dataset_Combined/disgust/image0033996.jpg,Disgust,5
Dataset_Combined/Anger/image0028044.jpg,Anger,6
Dataset_Combined/sad/image0026708.jpg,Sad,2
Dataset_Combined/happy/ffhq_4611.png,Happy,1
Dataset_Combined/neutral/ffhq_2202.png,Neutral,0
Dataset_Combined/surprise/image0013274.jpg,Surprise,3
Dataset_Combined/sad/image0027153.jpg,Sad,2
Dataset_Combined/fear/image0021036.jpg,Fear,4
Dataset_Combined/surprise/image0033751.jpg,Surprise,3
Dataset_Combined/surprise/image0021130.jpg,Surprise,3
Dataset_Combined/surprise/image0033630.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1177.png,Happy,1
Dataset_Combined/sad/image0027458.jpg,Sad,2
Dataset_Combined/sad/image0000027.jpg,Sad,2
Dataset_Combined/happy/ffhq_990.png,Happy,1
Dataset_Combined/neutral/image0014239.jpg,Neutral,0
Dataset_Combined/happy/ffhq_217.png,Happy,1
Dataset_Combined/surprise/image0022530.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2675.png,Happy,1
Dataset_Combined/disgust/image0038638.jpg,Disgust,5
Dataset_Combined/Contempt/image0041525.jpg,Contempt,7
Dataset_Combined/sad/image0006736.jpg,Sad,2
Dataset_Combined/happy/ffhq_3641.png,Happy,1
Dataset_Combined/happy/ffhq_3388.png,Happy,1
Dataset_Combined/Contempt/image0042173.jpg,Contempt,7
Dataset_Combined/surprise/image0030962.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3651.png,Happy,1
Dataset_Combined/sad/image0022502.jpg,Sad,2
Dataset_Combined/happy/ffhq_511.png,Happy,1
Dataset_Combined/happy/ffhq_3888.png,Happy,1
Dataset_Combined/happy/ffhq_2145.png,Happy,1
Dataset_Combined/fear/image0039380.jpg,Fear,4
Dataset_Combined/fear/image0012527.jpg,Fear,4
Dataset_Combined/disgust/image0038562.jpg,Disgust,5
Dataset_Combined/sad/image0029371.jpg,Sad,2
Dataset_Combined/surprise/image0034631.jpg,Surprise,3
Dataset_Combined/surprise/image0033327.jpg,Surprise,3
Dataset_Combined/sad/image0012377.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4567.png,Neutral,0
Dataset_Combined/happy/ffhq_3326.png,Happy,1
Dataset_Combined/happy/ffhq_3950.png,Happy,1
Dataset_Combined/fear/image0040397.jpg,Fear,4
Dataset_Combined/Anger/image0022847.jpg,Anger,6
Dataset_Combined/fear/image0034419.jpg,Fear,4
Dataset_Combined/surprise/image0031110.jpg,Surprise,3
Dataset_Combined/surprise/image0019283.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2361.png,Happy,1
Dataset_Combined/fear/image0037052.jpg,Fear,4
Dataset_Combined/Anger/image0023624.jpg,Anger,6
Dataset_Combined/happy/ffhq_857.png,Happy,1
Dataset_Combined/disgust/image0036433.jpg,Disgust,5
Dataset_Combined/Anger/image0017583.jpg,Anger,6
Dataset_Combined/surprise/image0034128.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3667.png,Happy,1
Dataset_Combined/Contempt/image0037772.jpg,Contempt,7
Dataset_Combined/fear/image0030924.jpg,Fear,4
Dataset_Combined/Contempt/image0006345.jpg,Contempt,7
Dataset_Combined/fear/image0034877.jpg,Fear,4
Dataset_Combined/happy/ffhq_4028.png,Happy,1
Dataset_Combined/Anger/image0030746.jpg,Anger,6
Dataset_Combined/surprise/image0025507.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4011.png,Neutral,0
Dataset_Combined/surprise/ffhq_314.png,Surprise,3
Dataset_Combined/happy/ffhq_3598.png,Happy,1
Dataset_Combined/neutral/ffhq_962.png,Neutral,0
Dataset_Combined/fear/image0040061.jpg,Fear,4
Dataset_Combined/surprise/image0010782.jpg,Surprise,3
Dataset_Combined/fear/image0032899.jpg,Fear,4
Dataset_Combined/happy/ffhq_4023.png,Happy,1
Dataset_Combined/fear/image0038154.jpg,Fear,4
Dataset_Combined/fear/image0035884.jpg,Fear,4
Dataset_Combined/surprise/image0022520.jpg,Surprise,3
Dataset_Combined/Anger/image0013826.jpg,Anger,6
Dataset_Combined/neutral/ffhq_319.png,Neutral,0
Dataset_Combined/surprise/image0033106.jpg,Surprise,3
Dataset_Combined/Anger/image0020235.jpg,Anger,6
Dataset_Combined/Anger/image0003411.jpg,Anger,6
Dataset_Combined/fear/image0038573.jpg,Fear,4
Dataset_Combined/neutral/ffhq_781.png,Neutral,0
Dataset_Combined/fear/image0032689.jpg,Fear,4
Dataset_Combined/Anger/image0022552.jpg,Anger,6
Dataset_Combined/happy/ffhq_3896.png,Happy,1
Dataset_Combined/fear/image0032724.jpg,Fear,4
Dataset_Combined/Anger/image0019467.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4134.png,Neutral,0
Dataset_Combined/fear/image0039107.jpg,Fear,4
Dataset_Combined/happy/ffhq_4349.png,Happy,1
Dataset_Combined/fear/image0034609.jpg,Fear,4
Dataset_Combined/Contempt/image0042044.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4700.png,Neutral,0
Dataset_Combined/sad/image0013187.jpg,Sad,2
Dataset_Combined/neutral/ffhq_2692.png,Neutral,0
Dataset_Combined/sad/image0016596.jpg,Sad,2
Dataset_Combined/sad/image0024088.jpg,Sad,2
Dataset_Combined/happy/ffhq_1553.png,Happy,1
Dataset_Combined/fear/image0039142.jpg,Fear,4
Dataset_Combined/Contempt/image0030050.jpg,Contempt,7
Dataset_Combined/sad/image0029764.jpg,Sad,2
Dataset_Combined/fear/image0022014.jpg,Fear,4
Dataset_Combined/surprise/image0033589.jpg,Surprise,3
Dataset_Combined/neutral/image0032335.jpg,Neutral,0
Dataset_Combined/neutral/ffhq_1616.png,Neutral,0
Dataset_Combined/fear/image0040823.jpg,Fear,4
Dataset_Combined/Anger/image0026881.jpg,Anger,6
Dataset_Combined/Contempt/image0041507.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_638.png,Neutral,0
Dataset_Combined/neutral/ffhq_2183.png,Neutral,0
Dataset_Combined/disgust/image0020271.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4816.png,Happy,1
Dataset_Combined/sad/image0028907.jpg,Sad,2
Dataset_Combined/happy/ffhq_3656.png,Happy,1
Dataset_Combined/Anger/image0029577.jpg,Anger,6
Dataset_Combined/Anger/image0022667.jpg,Anger,6
Dataset_Combined/Anger/image0026844.jpg,Anger,6
Dataset_Combined/surprise/image0022417.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1247.png,Neutral,0
Dataset_Combined/sad/image0015574.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4343.png,Neutral,0
Dataset_Combined/disgust/image0032345.jpg,Disgust,5
Dataset_Combined/fear/image0036822.jpg,Fear,4
Dataset_Combined/Contempt/image0014737.jpg,Contempt,7
Dataset_Combined/Contempt/image0041857.jpg,Contempt,7
Dataset_Combined/Contempt/image0038158.jpg,Contempt,7
Dataset_Combined/happy/ffhq_1664.png,Happy,1
Dataset_Combined/happy/ffhq_294.png,Happy,1
Dataset_Combined/neutral/ffhq_5127.png,Neutral,0
Dataset_Combined/Anger/image0020872.jpg,Anger,6
Dataset_Combined/happy/ffhq_4393.png,Happy,1
Dataset_Combined/Contempt/image0038578.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_1991.png,Neutral,0
Dataset_Combined/happy/ffhq_2223.png,Happy,1
Dataset_Combined/Contempt/image0036985.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2529.png,Neutral,0
Dataset_Combined/neutral/ffhq_4032.png,Neutral,0
Dataset_Combined/disgust/image0010397.jpg,Disgust,5
Dataset_Combined/happy/ffhq_2419.png,Happy,1
Dataset_Combined/Anger/image0022635.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1535.png,Neutral,0
Dataset_Combined/Contempt/image0036453.jpg,Contempt,7
Dataset_Combined/Anger/image0019534.jpg,Anger,6
Dataset_Combined/Anger/image0016196.jpg,Anger,6
Dataset_Combined/disgust/image0040586.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1971.png,Neutral,0
Dataset_Combined/fear/image0040035.jpg,Fear,4
Dataset_Combined/surprise/ffhq_204.png,Surprise,3
Dataset_Combined/Contempt/image0032854.jpg,Contempt,7
Dataset_Combined/fear/image0031463.jpg,Fear,4
Dataset_Combined/Anger/image0027550.jpg,Anger,6
Dataset_Combined/fear/image0037434.jpg,Fear,4
Dataset_Combined/neutral/ffhq_3995.png,Neutral,0
Dataset_Combined/happy/ffhq_1317.png,Happy,1
Dataset_Combined/Anger/image0019399.jpg,Anger,6
Dataset_Combined/happy/ffhq_1666.png,Happy,1
Dataset_Combined/neutral/ffhq_5643.png,Neutral,0
Dataset_Combined/neutral/ffhq_679.png,Neutral,0
Dataset_Combined/fear/image0036164.jpg,Fear,4
Dataset_Combined/sad/image0017916.jpg,Sad,2
Dataset_Combined/surprise/image0022712.jpg,Surprise,3
Dataset_Combined/surprise/ffhq_456.png,Surprise,3
Dataset_Combined/neutral/ffhq_3939.png,Neutral,0
Dataset_Combined/happy/ffhq_212.png,Happy,1
Dataset_Combined/happy/ffhq_3285.png,Happy,1
Dataset_Combined/surprise/image0021683.jpg,Surprise,3
Dataset_Combined/sad/image0014936.jpg,Sad,2
Dataset_Combined/fear/image0036484.jpg,Fear,4
Dataset_Combined/happy/ffhq_1746.png,Happy,1
Dataset_Combined/disgust/image0038887.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_4704.png,Neutral,0
Dataset_Combined/surprise/image0034817.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2651.png,Neutral,0
Dataset_Combined/happy/ffhq_1196.png,Happy,1
Dataset_Combined/Contempt/image0038120.jpg,Contempt,7
Dataset_Combined/Contempt/image0040800.jpg,Contempt,7
Dataset_Combined/fear/image0040531.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4443.png,Neutral,0
Dataset_Combined/Contempt/image0040819.jpg,Contempt,7
Dataset_Combined/fear/image0040538.jpg,Fear,4
Dataset_Combined/happy/ffhq_3928.png,Happy,1
Dataset_Combined/surprise/image0012580.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2477.png,Happy,1
Dataset_Combined/surprise/image0034237.jpg,Surprise,3
Dataset_Combined/sad/image0020246.jpg,Sad,2
Dataset_Combined/Anger/image0002046.jpg,Anger,6
Dataset_Combined/sad/image0027937.jpg,Sad,2
Dataset_Combined/disgust/image0040998.jpg,Disgust,5
Dataset_Combined/disgust/image0041466.jpg,Disgust,5
Dataset_Combined/disgust/image0035566.jpg,Disgust,5
Dataset_Combined/happy/ffhq_3962.png,Happy,1
Dataset_Combined/Contempt/image0032937.jpg,Contempt,7
Dataset_Combined/sad/image0022638.jpg,Sad,2
Dataset_Combined/sad/image0015667.jpg,Sad,2
Dataset_Combined/neutral/image0032414.jpg,Neutral,0
Dataset_Combined/surprise/image0022452.jpg,Surprise,3
Dataset_Combined/Anger/image0028031.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1005.png,Neutral,0
Dataset_Combined/happy/ffhq_926.png,Happy,1
Dataset_Combined/surprise/image0027005.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4234.png,Happy,1
Dataset_Combined/neutral/ffhq_2024.png,Neutral,0
Dataset_Combined/disgust/image0041659.jpg,Disgust,5
Dataset_Combined/happy/ffhq_1179.png,Happy,1
Dataset_Combined/Contempt/image0041667.jpg,Contempt,7
Dataset_Combined/disgust/image0021957.jpg,Disgust,5
Dataset_Combined/sad/image0020990.jpg,Sad,2
Dataset_Combined/Anger/image0030223.jpg,Anger,6
Dataset_Combined/surprise/image0018944.jpg,Surprise,3
Dataset_Combined/sad/image0023210.jpg,Sad,2
Dataset_Combined/sad/image0027990.jpg,Sad,2
Dataset_Combined/neutral/ffhq_3864.png,Neutral,0
Dataset_Combined/neutral/ffhq_1495.png,Neutral,0
Dataset_Combined/Anger/image0025655.jpg,Anger,6
Dataset_Combined/Contempt/image0041686.jpg,Contempt,7
Dataset_Combined/Contempt/image0033016.jpg,Contempt,7
Dataset_Combined/happy/ffhq_911.png,Happy,1
Dataset_Combined/neutral/ffhq_5562.png,Neutral,0
Dataset_Combined/surprise/ffhq_521.png,Surprise,3
Dataset_Combined/surprise/ffhq_525.png,Surprise,3
Dataset_Combined/happy/ffhq_2879.png,Happy,1
Dataset_Combined/Anger/image0030088.jpg,Anger,6
Dataset_Combined/fear/image0034454.jpg,Fear,4
Dataset_Combined/Anger/image0018892.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4412.png,Neutral,0
Dataset_Combined/fear/image0035447.jpg,Fear,4
Dataset_Combined/Anger/image0027402.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2320.png,Neutral,0
Dataset_Combined/neutral/ffhq_980.png,Neutral,0
Dataset_Combined/fear/image0015356.jpg,Fear,4
Dataset_Combined/fear/image0031445.jpg,Fear,4
Dataset_Combined/Anger/image0019249.jpg,Anger,6
Dataset_Combined/surprise/image0000925.jpg,Surprise,3
Dataset_Combined/sad/image0027848.jpg,Sad,2
Dataset_Combined/surprise/image0022720.jpg,Surprise,3
Dataset_Combined/fear/image0038003.jpg,Fear,4
Dataset_Combined/neutral/ffhq_1910.png,Neutral,0
Dataset_Combined/Contempt/image0042337.jpg,Contempt,7
Dataset_Combined/happy/ffhq_2480.png,Happy,1
Dataset_Combined/Contempt/image0040303.jpg,Contempt,7
Dataset_Combined/surprise/image0031862.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1459.png,Happy,1
Dataset_Combined/Anger/image0001778.jpg,Anger,6
Dataset_Combined/surprise/image0032075.jpg,Surprise,3
Dataset_Combined/disgust/image0036394.jpg,Disgust,5
Dataset_Combined/happy/ffhq_2029.png,Happy,1
Dataset_Combined/neutral/ffhq_2040.png,Neutral,0
Dataset_Combined/happy/ffhq_1263.png,Happy,1
Dataset_Combined/sad/image0018586.jpg,Sad,2
Dataset_Combined/neutral/ffhq_486.png,Neutral,0
Dataset_Combined/sad/image0018561.jpg,Sad,2
Dataset_Combined/happy/image0041657.jpg,Happy,1
Dataset_Combined/Contempt/image0029162.jpg,Contempt,7
Dataset_Combined/Contempt/image0041516.jpg,Contempt,7
Dataset_Combined/Anger/image0016836.jpg,Anger,6
Dataset_Combined/Contempt/image0037535.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2229.png,Neutral,0
Dataset_Combined/Contempt/image0042249.jpg,Contempt,7
Dataset_Combined/Contempt/image0032277.jpg,Contempt,7
Dataset_Combined/surprise/image0031334.jpg,Surprise,3
Dataset_Combined/surprise/image0017081.jpg,Surprise,3
Dataset_Combined/fear/image0037972.jpg,Fear,4
Dataset_Combined/disgust/image0039525.jpg,Disgust,5
Dataset_Combined/Contempt/image0019274.jpg,Contempt,7
Dataset_Combined/fear/image0037250.jpg,Fear,4
Dataset_Combined/Contempt/image0037426.jpg,Contempt,7
Dataset_Combined/fear/image0023766.jpg,Fear,4
Dataset_Combined/disgust/image0042409.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_4156.png,Neutral,0
Dataset_Combined/Anger/image0030595.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2351.png,Neutral,0
Dataset_Combined/fear/image0038907.jpg,Fear,4
Dataset_Combined/Anger/image0020036.jpg,Anger,6
Dataset_Combined/Anger/image0017367.jpg,Anger,6
Dataset_Combined/fear/image0033653.jpg,Fear,4
Dataset_Combined/disgust/image0034869.jpg,Disgust,5
Dataset_Combined/Contempt/image0039243.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3058.png,Happy,1
Dataset_Combined/Anger/image0014461.jpg,Anger,6
Dataset_Combined/happy/ffhq_1199.png,Happy,1
Dataset_Combined/Contempt/image0033609.jpg,Contempt,7
Dataset_Combined/Anger/image0026409.jpg,Anger,6
Dataset_Combined/happy/ffhq_4453.png,Happy,1
Dataset_Combined/neutral/ffhq_1015.png,Neutral,0
Dataset_Combined/happy/ffhq_4091.png,Happy,1
Dataset_Combined/surprise/ffhq_575.png,Surprise,3
Dataset_Combined/Contempt/image0038024.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4855.png,Neutral,0
Dataset_Combined/Anger/image0002048.jpg,Anger,6
Dataset_Combined/fear/image0038142.jpg,Fear,4
Dataset_Combined/surprise/ffhq_571.png,Surprise,3
Dataset_Combined/Anger/image0019118.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2047.png,Neutral,0
Dataset_Combined/Anger/image0010758.jpg,Anger,6
Dataset_Combined/Anger/image0030693.jpg,Anger,6
Dataset_Combined/surprise/image0031792.jpg,Surprise,3
Dataset_Combined/Anger/image0019669.jpg,Anger,6
Dataset_Combined/neutral/ffhq_920.png,Neutral,0
Dataset_Combined/Anger/image0022204.jpg,Anger,6
Dataset_Combined/surprise/image0034479.jpg,Surprise,3
Dataset_Combined/surprise/image0027925.jpg,Surprise,3
Dataset_Combined/surprise/image0013904.jpg,Surprise,3
Dataset_Combined/surprise/image0018546.jpg,Surprise,3
Dataset_Combined/fear/image0015472.jpg,Fear,4
Dataset_Combined/neutral/ffhq_1845.png,Neutral,0
Dataset_Combined/neutral/ffhq_2686.png,Neutral,0
Dataset_Combined/disgust/image0040079.jpg,Disgust,5
Dataset_Combined/happy/ffhq_1557.png,Happy,1
Dataset_Combined/happy/ffhq_1444.png,Happy,1
Dataset_Combined/neutral/ffhq_4759.png,Neutral,0
Dataset_Combined/surprise/ffhq_337.png,Surprise,3
Dataset_Combined/Contempt/image0038983.jpg,Contempt,7
Dataset_Combined/sad/image0006556.jpg,Sad,2
Dataset_Combined/Contempt/image0038285.jpg,Contempt,7
Dataset_Combined/sad/image0028681.jpg,Sad,2
Dataset_Combined/happy/ffhq_2274.png,Happy,1
Dataset_Combined/neutral/ffhq_4111.png,Neutral,0
Dataset_Combined/Anger/image0003161.jpg,Anger,6
Dataset_Combined/Anger/image0025410.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2389.png,Neutral,0
Dataset_Combined/surprise/image0028770.jpg,Surprise,3
Dataset_Combined/sad/image0010331.jpg,Sad,2
Dataset_Combined/fear/image0038669.jpg,Fear,4
Dataset_Combined/surprise/image0031637.jpg,Surprise,3
Dataset_Combined/Contempt/image0031808.jpg,Contempt,7
Dataset_Combined/happy/ffhq_4995.png,Happy,1
Dataset_Combined/Contempt/image0041760.jpg,Contempt,7
Dataset_Combined/Contempt/image0041279.jpg,Contempt,7
Dataset_Combined/Contempt/image0041020.jpg,Contempt,7
Dataset_Combined/Anger/image0007286.jpg,Anger,6
Dataset_Combined/Contempt/image0037666.jpg,Contempt,7
Dataset_Combined/surprise/image0033878.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3638.png,Happy,1
Dataset_Combined/disgust/image0032228.jpg,Disgust,5
Dataset_Combined/disgust/image0039086.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4837.png,Happy,1
Dataset_Combined/Anger/image0021222.jpg,Anger,6
Dataset_Combined/neutral/ffhq_5536.png,Neutral,0
Dataset_Combined/Contempt/image0030815.jpg,Contempt,7
Dataset_Combined/surprise/image0034426.jpg,Surprise,3
Dataset_Combined/Anger/image0023870.jpg,Anger,6
Dataset_Combined/surprise/image0032024.jpg,Surprise,3
Dataset_Combined/Anger/image0029684.jpg,Anger,6
Dataset_Combined/fear/image0030923.jpg,Fear,4
Dataset_Combined/neutral/ffhq_3912.png,Neutral,0
Dataset_Combined/neutral/ffhq_120.png,Neutral,0
Dataset_Combined/sad/image0024224.jpg,Sad,2
Dataset_Combined/Anger/image0024836.jpg,Anger,6
Dataset_Combined/Contempt/image0028245.jpg,Contempt,7
Dataset_Combined/sad/image0024530.jpg,Sad,2
Dataset_Combined/fear/image0002832.jpg,Fear,4
Dataset_Combined/fear/image0011680.jpg,Fear,4
Dataset_Combined/neutral/ffhq_42.png,Neutral,0
Dataset_Combined/happy/ffhq_4976.png,Happy,1
Dataset_Combined/Contempt/image0040408.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_5402.png,Neutral,0
Dataset_Combined/Anger/image0028721.jpg,Anger,6
Dataset_Combined/sad/image0021642.jpg,Sad,2
Dataset_Combined/fear/image0033467.jpg,Fear,4
Dataset_Combined/surprise/ffhq_590.png,Surprise,3
Dataset_Combined/Anger/image0025097.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4122.png,Neutral,0
Dataset_Combined/neutral/ffhq_2946.png,Neutral,0
Dataset_Combined/Contempt/image0040572.jpg,Contempt,7
Dataset_Combined/sad/image0029112.jpg,Sad,2
Dataset_Combined/happy/ffhq_2176.png,Happy,1
Dataset_Combined/sad/image0019099.jpg,Sad,2
Dataset_Combined/Anger/image0030435.jpg,Anger,6
Dataset_Combined/fear/image0039720.jpg,Fear,4
